A,P,time,cat
1.004,0.0,0.0,0.007
0.943,0.0557,3176.0,
0.885,0.11,6352.0,
0.837,0.165,9528.0,
0.781,0.216,12704.0,
0.724,0.267,15880.0,
0.682,0.316,19056.0,
0.625,0.365,22232.0,
0.59,0.416,25408.0,
0.542,0.454,28584.0,
0.491,0.5,31760.0,
0.453,0.546,34936.0,
0.411,0.582,38112.0,
0.382,0.62,41288.0,
0.342,0.649,44464.0,
0.313,0.686,47640.0,
0.277,0.712,50816.0,
0.247,0.751,53992.0,
0.223,0.778,57168.0,
0.198,0.797,60345.0,
0.175,0.818,63521.0,
0.156,0.841,66697.0,
0.14,0.864,69873.0,
0.123,0.881,73049.0,
0.107,0.881,76225.0,
0.0951,0.9,79401.0,
0.0848,0.917,82577.0,
0.0746,0.928,85753.0,
0.0676,0.929,88929.0,
0.0598,0.942,92105.0,
0.0539,0.946,95281.0,
0.0485,0.972,98457.0,
0.0441,0.951,101633.0,
0.0407,0.96,104809.0,
0.0368,0.953,107985.0,
0.0346,0.972,111161.0,
0.0322,0.964,114337.0,
0.0307,0.972,117513.0,
