P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.09875
0.199,0.603,0.121,234.0,
0.35,0.546,0.0148,468.0,
0.45,0.47,0.00182,701.0,
0.521,0.394,0.0,935.0,
0.57,0.342,0.0,1169.0,
0.618,0.299,0.0,1403.0,
0.646,0.259,0.0,1637.0,
0.679,0.23,0.0,1870.0,
0.706,0.205,0.0,2104.0,
0.727,0.183,0.0,2338.0,
0.749,0.164,0.0,2572.0,
0.763,0.148,0.0,2806.0,
0.775,0.134,0.0,3039.0,
0.782,0.122,0.0,3273.0,
0.795,0.11,0.0,3507.0,
0.81,0.1,0.0,3741.0,
0.807,0.0925,0.0,3974.0,
0.816,0.0836,0.0,4208.0,
0.832,0.0773,0.0,4442.0,
0.838,0.0705,0.0,4676.0,
0.85,0.0648,0.0,4910.0,
0.85,0.0608,0.0,5143.0,
0.859,0.0558,0.0,5377.0,
0.848,0.0519,0.0,5611.0,
0.845,0.0476,0.0,5845.0,
0.862,0.0445,0.0,6079.0,
0.861,0.042,0.0,6312.0,
0.864,0.0387,0.0,6546.0,
0.872,0.0369,0.0,6780.0,
