P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.011
0.224,0.0614,0.716,92.13,
0.37,0.0493,0.567,184.0,
0.478,0.0414,0.476,276.0,
0.568,0.0346,0.394,369.0,
0.632,0.029,0.341,461.0,
0.689,0.0245,0.286,553.0,
0.734,0.0217,0.247,645.0,
0.763,0.0183,0.211,737.0,
0.796,0.016,0.184,829.0,
0.817,0.0141,0.159,921.0,
0.853,0.0122,0.139,1013.0,
0.858,0.0106,0.125,1106.0,
0.876,0.00928,0.108,1198.0,
0.889,0.00815,0.0946,1290.0,
0.905,0.00713,0.0832,1382.0,
0.915,0.00633,0.0727,1474.0,
0.915,0.00569,0.0649,1566.0,
0.934,0.00492,0.0573,1658.0,
0.946,0.0044,0.0508,1750.0,
0.934,0.00392,0.0452,1843.0,
0.956,0.00354,0.0408,1935.0,
0.949,0.00318,0.0362,2027.0,
0.965,0.00283,0.0328,2119.0,
