P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013749999999999998
0.3,0.0554,0.649,108.0,
0.469,0.0413,0.483,216.0,
0.593,0.0322,0.374,324.0,
0.678,0.0254,0.293,432.0,
0.736,0.0205,0.235,540.0,
0.779,0.0164,0.19,648.0,
0.818,0.0134,0.153,756.0,
0.859,0.0109,0.127,864.0,
0.888,0.00899,0.104,972.0,
0.906,0.00743,0.0865,1080.0,
0.913,0.00617,0.071,1188.0,
0.931,0.00525,0.0599,1296.0,
0.935,0.00436,0.0507,1404.0,
0.947,0.00377,0.0431,1512.0,
0.952,0.00322,0.0364,1620.0,
0.964,0.00275,0.0311,1728.0,
0.952,0.00236,0.0272,1836.0,
