A,P,time,cat
0.998,0.0,0.0,0.024
0.83,0.161,28.23,
0.708,0.28,56.47,
0.613,0.373,84.7,
0.537,0.443,113.0,
0.47,0.51,141.0,
0.415,0.57,169.0,
0.374,0.602,198.0,
0.336,0.648,226.0,
0.302,0.673,254.0,
0.275,0.701,282.0,
0.249,0.728,311.0,
0.229,0.75,339.0,
0.209,0.781,367.0,
0.191,0.788,395.0,
0.177,0.795,424.0,
0.163,0.814,452.0,
0.152,0.823,480.0,
0.143,0.84,508.0,
0.132,0.853,536.0,
0.123,0.856,565.0,
0.117,0.851,593.0,
0.109,0.871,621.0,
0.103,0.881,649.0,
0.0976,0.881,678.0,
0.0928,0.89,706.0,
0.0893,0.891,734.0,
0.0862,0.898,762.0,
0.0824,0.903,791.0,
0.0799,0.893,819.0,
0.076,0.902,847.0,
