A,P,time,cat
1.009,0.0,0.0,0.036000000000000004
0.803,0.167,19.63,
0.688,0.285,39.26,
0.595,0.383,58.89,
0.513,0.458,78.52,
0.451,0.518,98.15,
0.401,0.569,118.0,
0.354,0.611,137.0,
0.32,0.654,157.0,
0.29,0.692,177.0,
0.259,0.714,196.0,
0.236,0.736,216.0,
0.213,0.756,236.0,
0.196,0.78,255.0,
0.179,0.781,275.0,
0.164,0.806,294.0,
0.152,0.823,314.0,
0.141,0.839,334.0,
0.132,0.845,353.0,
0.123,0.851,373.0,
0.115,0.855,393.0,
0.108,0.857,412.0,
0.102,0.866,432.0,
0.0979,0.874,451.0,
0.092,0.884,471.0,
0.0882,0.888,491.0,
0.0843,0.885,510.0,
0.0818,0.89,530.0,
