P,A,time,cat
0.0,1.013,0.0,0.1225
0.0,0.959,188.0,
0.00136,0.948,377.0,
0.0024,0.938,565.0,
0.00345,0.917,753.0,
0.00444,0.918,942.0,
0.0054,0.906,1130.0,
0.00616,0.898,1318.0,
0.00695,0.912,1507.0,
0.00758,0.892,1695.0,
0.00812,0.884,1883.0,
0.00867,0.874,2072.0,
0.00916,0.882,2260.0,
0.00952,0.884,2448.0,
0.00997,0.876,2637.0,
0.0102,0.88,2825.0,
0.0105,0.867,3013.0,
0.0107,0.875,3202.0,
0.0108,0.881,3390.0,
0.0111,0.876,3578.0,
0.0112,0.878,3767.0,
0.0112,0.868,3955.0,
0.0115,0.88,4143.0,
0.0115,0.862,4332.0,
0.0117,0.871,4520.0,
0.0117,0.875,4708.0,
0.0116,0.862,4897.0,
0.0121,0.861,5085.0,
0.0119,0.867,5273.0,
0.012,0.87,5462.0,
0.0121,0.862,5650.0,
0.0121,0.87,5838.0,
0.0121,0.873,6027.0,
0.0121,0.867,6215.0,
