P,A,time,cat
0.0,0.998,0.0,0.098
0.0,0.975,126.0,
0.0,0.959,253.0,
0.0,0.963,379.0,
0.0014,0.96,505.0,
0.0019,0.943,632.0,
0.00236,0.94,758.0,
0.00281,0.935,885.0,
0.00326,0.926,1011.0,
0.00365,0.928,1137.0,
0.00401,0.921,1264.0,
0.00434,0.919,1390.0,
0.00467,0.919,1516.0,
0.00501,0.919,1643.0,
0.00514,0.916,1769.0,
0.00538,0.904,1896.0,
0.00569,0.888,2022.0,
0.00582,0.904,2148.0,
0.00598,0.911,2275.0,
0.00617,0.902,2401.0,
0.00628,0.899,2527.0,
0.00649,0.901,2654.0,
0.00655,0.905,2780.0,
0.0066,0.895,2906.0,
0.00673,0.904,3033.0,
0.00692,0.902,3159.0,
0.0069,0.89,3286.0,
0.00697,0.914,3412.0,
0.007,0.897,3538.0,
0.00715,0.895,3665.0,
0.00721,0.892,3791.0,
0.00728,0.898,3917.0,
0.00725,0.905,4044.0,
0.00723,0.901,4170.0,
0.0073,0.888,4297.0,
0.00739,0.905,4423.0,
0.00737,0.884,4549.0,
0.00748,0.892,4676.0,
0.00743,0.905,4802.0,
