P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.052
0.273,0.0742,0.623,20.19,
0.424,0.059,0.491,40.38,
0.52,0.0476,0.398,60.57,
0.605,0.0388,0.33,80.76,
0.655,0.0331,0.278,101.0,
0.707,0.028,0.237,121.0,
0.741,0.0239,0.2,141.0,
0.768,0.0204,0.173,162.0,
0.798,0.0177,0.149,182.0,
0.825,0.0155,0.13,202.0,
0.839,0.0138,0.114,222.0,
0.849,0.012,0.1,242.0,
0.857,0.0107,0.09,262.0,
0.872,0.00945,0.0789,283.0,
0.894,0.00842,0.0699,303.0,
0.895,0.00754,0.0629,323.0,
0.901,0.00682,0.0572,343.0,
0.912,0.00617,0.0518,363.0,
0.914,0.00562,0.0472,384.0,
0.919,0.0052,0.0429,404.0,
0.924,0.00477,0.0404,424.0,
