P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.065
0.173,0.0878,0.729,8.824,
0.286,0.0733,0.61,17.65,
0.371,0.0639,0.537,26.47,
0.439,0.0558,0.468,35.29,
0.491,0.0502,0.42,44.12,
0.543,0.0446,0.374,52.94,
0.586,0.0402,0.339,61.76,
0.623,0.0367,0.306,70.59,
0.641,0.033,0.275,79.41,
0.671,0.0305,0.253,88.24,
0.698,0.0277,0.233,97.06,
0.717,0.0256,0.214,106.0,
0.748,0.0233,0.195,115.0,
0.748,0.0215,0.18,124.0,
0.765,0.0198,0.167,132.0,
0.786,0.0182,0.153,141.0,
0.799,0.0169,0.144,150.0,
0.815,0.0157,0.132,159.0,
0.812,0.0147,0.122,168.0,
0.839,0.0137,0.115,176.0,
0.839,0.0126,0.106,185.0,
0.858,0.0119,0.0994,194.0,
0.859,0.0111,0.0933,203.0,
0.857,0.0103,0.0859,212.0,
0.86,0.00974,0.082,221.0,
0.863,0.00904,0.0756,229.0,
0.88,0.00863,0.0723,238.0,
0.879,0.00806,0.0677,247.0,
0.893,0.00757,0.0636,256.0,
0.878,0.00705,0.0606,265.0,
0.886,0.00679,0.0572,274.0,
0.891,0.0064,0.054,282.0,
0.891,0.00607,0.051,291.0,
0.894,0.00576,0.0485,300.0,
