P,A,time,cat
0.0,0.998,0.0,0.085
0.0252,0.896,779.0,
0.0506,0.874,1559.0,
0.0772,0.841,2338.0,
0.104,0.821,3117.0,
0.132,0.791,3896.0,
0.161,0.756,4676.0,
0.191,0.733,5455.0,
0.22,0.708,6234.0,
0.249,0.68,7013.0,
0.282,0.645,7793.0,
0.315,0.613,8572.0,
0.348,0.582,9351.0,
0.381,0.541,10131.0,
0.422,0.511,10910.0,
0.459,0.473,11689.0,
0.5,0.426,12468.0,
0.542,0.388,13248.0,
0.593,0.343,14027.0,
0.638,0.294,14806.0,
0.692,0.246,15586.0,
0.747,0.192,16365.0,
0.814,0.138,17144.0,
0.874,0.0874,17923.0,
0.917,0.0463,18703.0,
0.964,0.0236,19482.0,
0.974,0.0146,20261.0,
0.971,0.0117,21040.0,
0.998,0.011,21820.0,
0.976,0.0108,22599.0,
