P,A,time,cat
0.0,1.002,0.0,0.068
0.0245,0.915,1205.0,
0.049,0.882,2411.0,
0.0749,0.866,3616.0,
0.101,0.846,4821.0,
0.128,0.809,6026.0,
0.156,0.787,7232.0,
0.185,0.751,8437.0,
0.214,0.727,9642.0,
0.241,0.693,10847.0,
0.273,0.67,12053.0,
0.309,0.633,13258.0,
0.337,0.603,14463.0,
0.374,0.571,15668.0,
0.405,0.539,16874.0,
0.45,0.498,18079.0,
0.486,0.46,19284.0,
0.524,0.419,20490.0,
0.575,0.375,21695.0,
0.614,0.331,22900.0,
0.665,0.285,24105.0,
0.714,0.235,25311.0,
0.779,0.18,26516.0,
0.84,0.125,27721.0,
0.896,0.0746,28926.0,
0.939,0.0369,30132.0,
0.965,0.0188,31337.0,
0.98,0.0129,32542.0,
0.987,0.0112,33747.0,
1.001,0.0108,34953.0,
0.974,0.0108,36158.0,
