A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.057
0.0427,0.115,0.844,0.491,
0.0378,0.212,0.743,0.981,
0.0338,0.292,0.664,1.472,
0.0298,0.365,0.593,1.962,
0.0269,0.423,0.524,2.453,
0.0247,0.483,0.482,2.943,
0.0223,0.518,0.442,3.434,
0.0201,0.567,0.399,3.924,
0.0185,0.605,0.365,4.415,
0.0167,0.636,0.333,4.906,
0.0154,0.667,0.304,5.396,
0.0141,0.687,0.277,5.887,
0.013,0.705,0.257,6.377,
0.012,0.732,0.238,6.868,
0.011,0.761,0.218,7.358,
0.0102,0.769,0.201,7.849,
0.00959,0.785,0.186,8.339,
0.00875,0.797,0.176,8.83,
0.00819,0.806,0.16,9.321,
0.00767,0.833,0.15,9.811,
0.00711,0.831,0.141,10.3,
0.00659,0.839,0.132,10.79,
0.00623,0.851,0.125,11.28,
0.00591,0.857,0.116,11.77,
0.00551,0.864,0.108,12.26,
0.00512,0.88,0.101,12.75,
0.00492,0.88,0.0964,13.25,
0.0046,0.881,0.0916,13.74,
0.00446,0.889,0.0882,14.23,
0.00422,0.898,0.0828,14.72,
0.00398,0.892,0.0782,15.21,
0.00381,0.898,0.0757,15.7,
0.00361,0.908,0.0727,16.19,
0.00353,0.903,0.0685,16.68,
0.00338,0.91,0.0664,17.17,
0.00325,0.903,0.0643,17.66,
