A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.0381,0.199,0.762,0.736,
0.031,0.344,0.605,1.471,
0.0255,0.458,0.505,2.207,
0.0211,0.543,0.423,2.943,
0.0179,0.618,0.35,3.679,
0.0151,0.663,0.299,4.414,
0.0127,0.716,0.255,5.15,
0.011,0.743,0.217,5.886,
0.00952,0.779,0.187,6.621,
0.00827,0.797,0.165,7.357,
0.00722,0.819,0.144,8.093,
0.00643,0.849,0.126,8.829,
0.00573,0.864,0.112,9.564,
0.00505,0.875,0.101,10.3,
0.00465,0.883,0.0907,11.04,
0.00417,0.89,0.0823,11.77,
0.00378,0.892,0.0756,12.51,
0.00353,0.905,0.0697,13.24,
0.00326,0.902,0.0645,13.98,
0.00304,0.916,0.0598,14.71,
0.00291,0.924,0.057,15.45,
