A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.918,0.0791,49.62,
0.864,0.148,99.24,
0.792,0.212,149.0,
0.736,0.271,198.0,
0.681,0.317,248.0,
0.632,0.359,298.0,
0.6,0.4,347.0,
0.562,0.434,397.0,
0.529,0.474,447.0,
0.493,0.498,496.0,
0.467,0.521,546.0,
0.448,0.548,595.0,
0.43,0.571,645.0,
0.409,0.596,695.0,
0.391,0.606,744.0,
0.373,0.622,794.0,
0.362,0.634,844.0,
0.351,0.65,893.0,
0.337,0.662,943.0,
0.329,0.668,992.0,
0.32,0.676,1042.0,
0.308,0.683,1092.0,
0.308,0.69,1141.0,
0.301,0.704,1191.0,
0.295,0.702,1241.0,
0.288,0.697,1290.0,
0.285,0.709,1340.0,
0.279,0.726,1389.0,
0.274,0.734,1439.0,
0.272,0.735,1489.0,
0.269,0.735,1538.0,
0.266,0.738,1588.0,
0.263,0.734,1638.0,
0.262,0.741,1687.0,
0.26,0.746,1737.0,
0.256,0.745,1786.0,
0.255,0.743,1836.0,
