A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.047
0.0584,0.0722,0.844,10.71,
0.0523,0.148,0.774,21.43,
0.0477,0.217,0.705,32.14,
0.0443,0.292,0.643,42.86,
0.0404,0.35,0.581,53.57,
0.036,0.412,0.521,64.29,
0.0324,0.469,0.472,75.0,
0.0293,0.517,0.425,85.71,
0.0263,0.567,0.377,96.43,
0.0235,0.607,0.339,107.0,
0.0212,0.651,0.303,118.0,
0.0188,0.694,0.275,129.0,
0.0167,0.724,0.245,139.0,
0.0149,0.737,0.216,150.0,
0.0133,0.774,0.196,161.0,
0.012,0.796,0.172,171.0,
0.0107,0.807,0.155,182.0,
0.00966,0.818,0.14,193.0,
0.00867,0.851,0.126,204.0,
0.00787,0.862,0.114,214.0,
0.00718,0.875,0.104,225.0,
0.00644,0.877,0.0935,236.0,
0.00601,0.879,0.0857,246.0,
0.00554,0.895,0.0803,257.0,
0.00513,0.904,0.0759,268.0,
0.0049,0.902,0.0705,279.0,
0.00457,0.913,0.0665,289.0,
0.00436,0.916,0.063,300.0,
