P,A,time,cat
0.0,0.996,0.0,0.0345
0.129,0.856,0.0739,
0.222,0.762,0.148,
0.301,0.688,0.222,
0.368,0.616,0.296,
0.431,0.556,0.369,
0.487,0.494,0.443,
0.545,0.447,0.517,
0.595,0.392,0.591,
0.637,0.352,0.665,
0.683,0.309,0.739,
0.725,0.271,0.813,
0.752,0.238,0.887,
0.776,0.21,0.961,
0.806,0.183,1.034,
0.819,0.159,1.108,
0.852,0.138,1.182,
0.874,0.121,1.256,
0.895,0.105,1.33,
0.907,0.0928,1.404,
0.914,0.079,1.478,
0.928,0.0697,1.552,
0.935,0.0614,1.626,
0.943,0.0537,1.7,
0.943,0.0466,1.773,
0.96,0.0414,1.847,
0.957,0.0366,1.921,
0.955,0.0327,1.995,
0.965,0.0292,2.069,
