A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.028
0.196,0.715,0.0543,2.943,
0.129,0.735,0.113,5.885,
0.116,0.688,0.175,8.828,
0.107,0.635,0.232,11.77,
0.098,0.588,0.289,14.71,
0.0904,0.536,0.353,17.66,
0.0834,0.484,0.405,20.6,
0.0754,0.433,0.462,23.54,
0.0676,0.389,0.518,26.48,
0.0597,0.35,0.571,29.43,
0.0527,0.305,0.62,32.37,
0.0453,0.258,0.673,35.31,
0.0391,0.222,0.726,38.25,
0.0326,0.183,0.762,41.2,
0.0269,0.148,0.801,44.14,
0.0217,0.118,0.842,47.08,
0.0169,0.0924,0.874,50.02,
0.0131,0.0707,0.902,52.97,
0.0101,0.0537,0.921,55.91,
0.00778,0.0411,0.939,58.85,
0.0061,0.0332,0.958,61.79,
0.00484,0.0273,0.969,64.74,
0.00412,0.0239,0.961,67.68,
0.00365,0.0211,0.968,70.62,
