A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.035
0.292,0.637,0.0413,1.913,
0.157,0.722,0.0902,3.825,
0.125,0.696,0.141,5.738,
0.116,0.661,0.188,7.651,
0.107,0.628,0.235,9.563,
0.1,0.578,0.28,11.48,
0.0936,0.538,0.327,13.39,
0.0869,0.497,0.378,15.3,
0.0806,0.466,0.424,17.21,
0.074,0.43,0.472,19.13,
0.0686,0.387,0.512,21.04,
0.0622,0.356,0.554,22.95,
0.0563,0.315,0.6,24.86,
0.0502,0.284,0.641,26.78,
0.0444,0.248,0.677,28.69,
0.039,0.218,0.715,30.6,
0.034,0.185,0.757,32.52,
0.0292,0.159,0.791,34.43,
0.0246,0.134,0.819,36.34,
0.0207,0.111,0.842,38.25,
0.0169,0.0907,0.873,40.17,
0.014,0.0739,0.891,42.08,
0.0113,0.059,0.921,43.99,
0.00906,0.0475,0.926,45.9,
0.00741,0.0388,0.944,47.82,
0.00614,0.0327,0.952,49.73,
0.00515,0.028,0.958,51.64,
0.00444,0.0247,0.953,53.55,
0.00396,0.0226,0.955,55.47,
0.0036,0.0208,0.961,57.38,
