P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0625
0.107,0.394,0.482,4339.0,
0.177,0.358,0.444,8678.0,
0.232,0.339,0.408,13017.0,
0.271,0.316,0.386,17356.0,
0.305,0.299,0.359,21695.0,
0.336,0.288,0.351,26034.0,
0.354,0.273,0.337,30372.0,
0.371,0.266,0.323,34711.0,
0.392,0.26,0.318,39050.0,
0.402,0.254,0.308,43389.0,
0.416,0.252,0.302,47728.0,
0.423,0.244,0.3,52067.0,
0.434,0.241,0.295,56406.0,
0.437,0.237,0.292,60745.0,
0.445,0.233,0.289,65084.0,
0.456,0.231,0.286,69423.0,
0.451,0.229,0.28,73762.0,
0.458,0.228,0.278,78101.0,
0.462,0.226,0.277,82439.0,
0.469,0.224,0.274,86778.0,
0.466,0.222,0.272,91117.0,
0.465,0.22,0.266,95456.0,
0.475,0.22,0.27,99795.0,
0.469,0.22,0.269,104134.0,
0.47,0.219,0.266,108473.0,
