P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05
0.0931,0.407,0.489,4520.0,
0.16,0.372,0.454,9039.0,
0.211,0.347,0.422,13559.0,
0.25,0.33,0.401,18079.0,
0.282,0.311,0.382,22599.0,
0.307,0.305,0.366,27118.0,
0.33,0.291,0.354,31638.0,
0.351,0.283,0.344,36158.0,
0.365,0.273,0.334,40677.0,
0.386,0.269,0.321,45197.0,
0.397,0.26,0.319,49717.0,
0.41,0.254,0.316,54237.0,
0.42,0.252,0.31,58756.0,
0.419,0.245,0.302,63276.0,
0.435,0.243,0.294,67796.0,
0.436,0.239,0.291,72315.0,
0.443,0.241,0.293,76835.0,
0.452,0.237,0.285,81355.0,
0.457,0.234,0.284,85875.0,
0.46,0.233,0.284,90394.0,
0.467,0.231,0.28,94914.0,
0.47,0.23,0.28,99434.0,
0.473,0.229,0.277,103953.0,
0.472,0.225,0.274,108473.0,
0.471,0.228,0.272,112993.0,
0.474,0.224,0.273,117513.0,
0.475,0.221,0.273,122032.0,
0.485,0.223,0.271,126552.0,
