A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.0669,0.0777,0.809,26.09,
0.0612,0.157,0.744,52.17,
0.0557,0.234,0.673,78.26,
0.0506,0.303,0.609,104.0,
0.046,0.368,0.545,130.0,
0.0412,0.424,0.495,157.0,
0.0369,0.477,0.45,183.0,
0.0332,0.523,0.4,209.0,
0.0298,0.584,0.359,235.0,
0.027,0.613,0.323,261.0,
0.0244,0.657,0.294,287.0,
0.0222,0.679,0.263,313.0,
0.02,0.709,0.241,339.0,
0.0185,0.728,0.22,365.0,
0.0172,0.755,0.203,391.0,
0.0157,0.769,0.191,417.0,
0.0146,0.78,0.178,443.0,
0.0141,0.798,0.169,470.0,
0.0132,0.805,0.159,496.0,
0.0128,0.814,0.153,522.0,
0.0121,0.822,0.148,548.0,
0.0118,0.836,0.142,574.0,
0.0116,0.828,0.14,600.0,
