A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.052
0.069,0.0596,0.84,24.91,
0.0651,0.12,0.781,49.82,
0.0606,0.179,0.725,74.74,
0.0555,0.237,0.674,99.65,
0.0514,0.291,0.622,125.0,
0.0478,0.342,0.581,149.0,
0.0445,0.392,0.529,174.0,
0.041,0.436,0.495,199.0,
0.0383,0.476,0.455,224.0,
0.0348,0.522,0.417,249.0,
0.032,0.552,0.39,274.0,
0.0294,0.583,0.356,299.0,
0.0276,0.614,0.33,324.0,
0.0253,0.649,0.305,349.0,
0.0233,0.676,0.284,374.0,
0.022,0.698,0.263,399.0,
0.0203,0.711,0.245,424.0,
0.0187,0.743,0.227,448.0,
0.0176,0.754,0.215,473.0,
0.0168,0.76,0.202,498.0,
0.0157,0.771,0.192,523.0,
0.015,0.775,0.18,548.0,
0.0143,0.796,0.174,573.0,
0.0137,0.796,0.166,598.0,
0.0131,0.803,0.162,623.0,
0.0129,0.82,0.154,648.0,
0.0123,0.82,0.15,673.0,
0.0122,0.821,0.149,698.0,
0.0118,0.837,0.142,722.0,
0.0116,0.829,0.14,747.0,
0.0114,0.831,0.137,772.0,
0.0113,0.836,0.135,797.0,
0.0111,0.825,0.133,822.0,
0.0109,0.841,0.132,847.0,
