P,A,time,cat
0.0,0.995,0.0,0.051
0.147,0.855,835.0,
0.268,0.718,1670.0,
0.373,0.618,2506.0,
0.456,0.532,3341.0,
0.523,0.465,4176.0,
0.577,0.41,5011.0,
0.638,0.353,5846.0,
0.676,0.313,6681.0,
0.718,0.273,7517.0,
0.742,0.242,8352.0,
0.769,0.216,9187.0,
0.8,0.193,10022.0,
0.814,0.171,10857.0,
0.832,0.157,11692.0,
0.843,0.142,12528.0,
0.875,0.129,13363.0,
0.871,0.117,14198.0,
0.874,0.108,15033.0,
0.895,0.1,15868.0,
0.889,0.0935,16703.0,
0.9,0.0868,17539.0,
0.899,0.0814,18374.0,
0.913,0.0776,19209.0,
