P,A,time,cat
0.0,1.0,0.0,0.06375
0.145,0.841,652.0,
0.262,0.725,1304.0,
0.366,0.623,1956.0,
0.448,0.546,2608.0,
0.516,0.474,3259.0,
0.571,0.417,3911.0,
0.632,0.364,4563.0,
0.666,0.32,5215.0,
0.697,0.289,5867.0,
0.734,0.252,6519.0,
0.76,0.228,7171.0,
0.79,0.203,7823.0,
0.802,0.182,8474.0,
0.817,0.167,9126.0,
0.827,0.151,9778.0,
0.84,0.14,10430.0,
0.861,0.127,11082.0,
0.867,0.116,11734.0,
0.874,0.106,12386.0,
0.895,0.0994,13038.0,
0.897,0.0921,13690.0,
0.896,0.0858,14341.0,
0.9,0.0824,14993.0,
0.902,0.0777,15645.0,
0.909,0.0724,16297.0,
0.907,0.0698,16949.0,
