A,P,time,cat
1.001,0.0,0.0,0.10749999999999998
0.886,0.0256,72.54,
0.871,0.0514,145.0,
0.838,0.0772,218.0,
0.815,0.103,290.0,
0.781,0.131,363.0,
0.76,0.158,435.0,
0.729,0.185,508.0,
0.71,0.216,580.0,
0.683,0.241,653.0,
0.654,0.273,725.0,
0.624,0.3,798.0,
0.593,0.33,870.0,
0.563,0.357,943.0,
0.535,0.393,1016.0,
0.502,0.425,1088.0,
0.474,0.453,1161.0,
0.443,0.488,1233.0,
0.414,0.518,1306.0,
0.385,0.556,1378.0,
0.35,0.585,1451.0,
0.319,0.618,1523.0,
0.287,0.657,1596.0,
0.256,0.684,1668.0,
0.228,0.714,1741.0,
0.201,0.757,1814.0,
0.175,0.779,1886.0,
0.148,0.813,1959.0,
0.125,0.839,2031.0,
0.106,0.864,2104.0,
0.0897,0.877,2176.0,
0.0751,0.891,2249.0,
0.0651,0.904,2321.0,
0.0568,0.912,2394.0,
0.0508,0.926,2466.0,
0.0466,0.941,2539.0,
0.0432,0.943,2611.0,
0.0405,0.942,2684.0,
