A,P,time,cat
1.0,0.0,0.0,0.037500000000000006
0.922,0.0405,292.0,
0.879,0.0831,583.0,
0.845,0.124,875.0,
0.796,0.166,1166.0,
0.755,0.203,1458.0,
0.718,0.245,1749.0,
0.681,0.286,2041.0,
0.643,0.33,2333.0,
0.591,0.369,2624.0,
0.546,0.41,2916.0,
0.517,0.442,3207.0,
0.475,0.482,3499.0,
0.437,0.529,3791.0,
0.398,0.565,4082.0,
0.36,0.612,4374.0,
0.322,0.645,4665.0,
0.287,0.678,4957.0,
0.248,0.722,5248.0,
0.212,0.758,5540.0,
0.178,0.784,5832.0,
0.146,0.825,6123.0,
0.114,0.853,6415.0,
0.0886,0.883,6706.0,
0.0644,0.912,6998.0,
0.0455,0.938,7290.0,
0.0314,0.947,7581.0,
0.0224,0.962,7873.0,
0.0163,0.978,8164.0,
0.0128,0.982,8456.0,
0.011,0.985,8747.0,
0.0101,0.985,9039.0,
