A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01125
0.889,0.0716,0.0276,0.067,
0.811,0.161,0.0275,0.134,
0.736,0.242,0.0268,0.201,
0.655,0.32,0.0262,0.268,
0.589,0.383,0.0255,0.335,
0.537,0.435,0.025,0.402,
0.476,0.5,0.0244,0.469,
0.428,0.542,0.0236,0.536,
0.388,0.589,0.0233,0.603,
0.352,0.627,0.0224,0.67,
0.317,0.663,0.0223,0.737,
0.282,0.691,0.022,0.804,
0.255,0.715,0.0214,0.871,
0.231,0.751,0.021,0.938,
0.208,0.762,0.0206,1.005,
0.187,0.79,0.0203,1.072,
0.167,0.813,0.0202,1.139,
0.151,0.827,0.0197,1.206,
0.137,0.85,0.0195,1.273,
0.125,0.858,0.0194,1.34,
0.113,0.858,0.0195,1.407,
0.0998,0.882,0.019,1.474,
0.0897,0.881,0.0189,1.541,
0.0818,0.893,0.0188,1.608,
0.0738,0.902,0.0187,1.675,
0.0663,0.907,0.0187,1.742,
0.0597,0.924,0.0183,1.809,
0.0541,0.931,0.0183,1.876,
0.0492,0.93,0.0184,1.943,
0.044,0.93,0.0184,2.01,
0.0396,0.948,0.0182,2.077,
0.0357,0.941,0.0179,2.144,
0.0322,0.953,0.0181,2.211,
0.0289,0.949,0.0178,2.278,
0.0263,0.96,0.0179,2.345,
