A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.009
0.887,0.0847,0.0335,0.0809,
0.783,0.19,0.0334,0.162,
0.685,0.286,0.032,0.243,
0.602,0.371,0.0305,0.323,
0.523,0.434,0.0295,0.404,
0.469,0.501,0.0279,0.485,
0.416,0.552,0.0268,0.566,
0.367,0.605,0.0258,0.647,
0.322,0.659,0.0249,0.728,
0.284,0.692,0.0241,0.809,
0.247,0.731,0.0234,0.889,
0.222,0.759,0.0229,0.97,
0.195,0.784,0.0222,1.051,
0.171,0.805,0.0216,1.132,
0.151,0.824,0.0213,1.213,
0.132,0.84,0.0209,1.294,
0.117,0.86,0.0205,1.375,
0.103,0.876,0.02,1.456,
0.0921,0.888,0.0198,1.536,
0.0798,0.896,0.0195,1.617,
0.0716,0.908,0.0197,1.698,
0.0629,0.909,0.0189,1.779,
0.0555,0.924,0.0189,1.86,
0.0492,0.945,0.0187,1.941,
0.0438,0.941,0.0186,2.022,
0.0384,0.944,0.0184,2.102,
0.0339,0.945,0.0184,2.183,
0.0301,0.957,0.0182,2.264,
0.0267,0.948,0.0183,2.345,
