P,A,time,cat
0.0,0.994,0.0,0.02
0.136,0.867,14.62,
0.253,0.746,29.24,
0.351,0.652,43.86,
0.434,0.567,58.48,
0.501,0.492,73.1,
0.561,0.433,87.72,
0.612,0.38,102.0,
0.659,0.337,117.0,
0.696,0.299,132.0,
0.736,0.264,146.0,
0.752,0.235,161.0,
0.785,0.211,175.0,
0.812,0.191,190.0,
0.83,0.173,205.0,
0.836,0.154,219.0,
0.852,0.141,234.0,
0.866,0.129,249.0,
0.872,0.118,263.0,
0.898,0.11,278.0,
0.909,0.1,292.0,
0.898,0.0926,307.0,
0.905,0.0868,322.0,
0.916,0.0823,336.0,
0.917,0.0785,351.0,
0.922,0.0738,366.0,
0.929,0.0711,380.0,
0.933,0.0678,395.0,
0.934,0.0646,409.0,
0.931,0.0624,424.0,
