P,A,time,cat
0.0,1.008,0.0,0.025
0.0994,0.903,8.333,
0.186,0.8,16.67,
0.265,0.735,25.0,
0.338,0.661,33.33,
0.401,0.599,41.67,
0.453,0.546,50.0,
0.514,0.495,58.33,
0.553,0.449,66.67,
0.585,0.41,75.0,
0.616,0.373,83.33,
0.655,0.347,91.67,
0.681,0.315,100.0,
0.712,0.288,108.0,
0.729,0.265,117.0,
0.754,0.244,125.0,
0.762,0.225,133.0,
0.782,0.209,142.0,
0.805,0.193,150.0,
0.818,0.177,158.0,
0.837,0.162,167.0,
0.853,0.154,175.0,
0.851,0.145,183.0,
0.866,0.133,192.0,
0.862,0.126,200.0,
0.883,0.118,208.0,
0.885,0.113,217.0,
0.898,0.106,225.0,
0.896,0.101,233.0,
0.905,0.0953,242.0,
0.907,0.0916,250.0,
0.907,0.0874,258.0,
0.914,0.0824,267.0,
0.905,0.081,275.0,
0.928,0.0779,283.0,
0.918,0.0729,292.0,
0.923,0.0713,300.0,
