A,P,time,cat
0.998,0.0,0.0,0.023
0.951,0.0524,10.34,
0.897,0.0985,20.69,
0.864,0.138,31.03,
0.83,0.173,41.38,
0.793,0.203,51.72,
0.77,0.233,62.07,
0.753,0.259,72.41,
0.717,0.279,82.76,
0.701,0.297,93.1,
0.688,0.313,103.0,
0.67,0.332,114.0,
0.657,0.337,124.0,
0.645,0.353,134.0,
0.634,0.363,145.0,
0.62,0.374,155.0,
0.619,0.376,166.0,
0.612,0.393,176.0,
0.603,0.393,186.0,
0.6,0.399,197.0,
0.598,0.407,207.0,
0.591,0.408,217.0,
0.594,0.411,228.0,
0.584,0.417,238.0,
0.579,0.418,248.0,
0.581,0.42,259.0,
0.575,0.427,269.0,
0.578,0.43,279.0,
0.568,0.426,290.0,
0.563,0.429,300.0,
