A,P,time,cat
0.992,0.0,0.0,0.028749999999999998
0.955,0.0458,7.265,
0.917,0.0862,14.53,
0.871,0.123,21.79,
0.849,0.156,29.06,
0.824,0.187,36.32,
0.775,0.211,43.59,
0.775,0.234,50.85,
0.734,0.256,58.12,
0.73,0.276,65.38,
0.713,0.29,72.65,
0.687,0.306,79.91,
0.673,0.323,87.18,
0.665,0.335,94.44,
0.658,0.35,102.0,
0.647,0.356,109.0,
0.641,0.365,116.0,
0.626,0.369,124.0,
0.616,0.381,131.0,
0.61,0.389,138.0,
0.603,0.394,145.0,
0.603,0.394,153.0,
0.595,0.401,160.0,
0.586,0.403,167.0,
0.587,0.412,174.0,
0.588,0.412,182.0,
0.586,0.418,189.0,
0.58,0.417,196.0,
0.579,0.422,203.0,
0.569,0.42,211.0,
0.567,0.428,218.0,
0.57,0.424,225.0,
0.573,0.427,232.0,
0.577,0.432,240.0,
0.571,0.438,247.0,
