A,P,time,cat
0.994,0.0,0.0,0.012
0.944,0.0497,209.0,
0.884,0.0989,419.0,
0.84,0.15,628.0,
0.794,0.196,837.0,
0.75,0.242,1046.0,
0.691,0.295,1256.0,
0.658,0.335,1465.0,
0.6,0.386,1674.0,
0.559,0.433,1883.0,
0.509,0.48,2093.0,
0.47,0.521,2302.0,
0.426,0.558,2511.0,
0.387,0.602,2720.0,
0.341,0.647,2930.0,
0.302,0.691,3139.0,
0.265,0.726,3348.0,
0.228,0.771,3557.0,
0.196,0.788,3767.0,
0.168,0.82,3976.0,
0.14,0.857,4185.0,
0.115,0.881,4394.0,
0.0943,0.906,4604.0,
0.0768,0.913,4813.0,
0.0636,0.942,5022.0,
0.0537,0.942,5231.0,
0.0463,0.952,5441.0,
0.0416,0.955,5650.0,
