A,P,time,cat
0.99,0.0,0.0,0.024
0.947,0.0496,33.36,
0.885,0.0982,66.72,
0.828,0.147,100.0,
0.786,0.195,133.0,
0.742,0.242,167.0,
0.7,0.287,200.0,
0.659,0.332,234.0,
0.608,0.379,267.0,
0.576,0.416,300.0,
0.52,0.468,334.0,
0.49,0.501,367.0,
0.441,0.54,400.0,
0.412,0.582,434.0,
0.379,0.614,467.0,
0.339,0.636,500.0,
0.308,0.683,534.0,
0.277,0.718,567.0,
0.252,0.734,600.0,
0.225,0.767,634.0,
0.201,0.785,667.0,
0.176,0.808,701.0,
0.157,0.839,734.0,
0.138,0.848,767.0,
0.121,0.877,801.0,
0.106,0.879,834.0,
0.0929,0.909,867.0,
0.0816,0.915,901.0,
0.0708,0.918,934.0,
0.062,0.941,967.0,
0.0548,0.933,1001.0,
0.048,0.957,1034.0,
0.0425,0.951,1068.0,
0.0385,0.955,1101.0,
0.0348,0.966,1134.0,
0.0308,0.982,1168.0,
0.0281,0.966,1201.0,
