A,P,time,cat
0.996,0.0,0.0,0.016
0.933,0.0543,54.0,
0.877,0.107,108.0,
0.825,0.159,162.0,
0.782,0.211,216.0,
0.727,0.262,270.0,
0.677,0.308,324.0,
0.636,0.356,378.0,
0.583,0.403,432.0,
0.536,0.45,486.0,
0.5,0.492,540.0,
0.459,0.537,594.0,
0.416,0.572,648.0,
0.377,0.619,702.0,
0.342,0.652,756.0,
0.305,0.688,810.0,
0.271,0.723,864.0,
0.239,0.755,918.0,
0.214,0.773,972.0,
0.19,0.798,1026.0,
0.164,0.826,1080.0,
0.147,0.854,1134.0,
0.125,0.869,1188.0,
0.108,0.89,1242.0,
0.0935,0.897,1296.0,
0.0804,0.92,1350.0,
0.0694,0.929,1404.0,
0.061,0.936,1458.0,
0.0534,0.941,1512.0,
0.0462,0.949,1566.0,
0.0405,0.957,1620.0,
0.0358,0.963,1674.0,
0.032,0.961,1728.0,
0.0291,0.982,1782.0,
0.0259,0.976,1836.0,
