A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02375
0.116,0.801,0.0532,282.0,
0.112,0.772,0.0989,565.0,
0.105,0.734,0.142,847.0,
0.101,0.692,0.182,1130.0,
0.095,0.675,0.224,1412.0,
0.0909,0.622,0.259,1695.0,
0.0867,0.592,0.302,1977.0,
0.08,0.562,0.338,2260.0,
0.0763,0.529,0.375,2542.0,
0.0706,0.492,0.419,2825.0,
0.0666,0.456,0.454,3107.0,
0.0621,0.426,0.49,3390.0,
0.0571,0.394,0.526,3672.0,
0.0524,0.365,0.564,3955.0,
0.0478,0.334,0.606,4237.0,
0.0434,0.299,0.635,4520.0,
0.0388,0.27,0.669,4802.0,
0.0343,0.241,0.704,5084.0,
0.0309,0.214,0.738,5367.0,
0.0265,0.182,0.764,5649.0,
0.0229,0.158,0.799,5932.0,
0.0193,0.132,0.827,6214.0,
0.016,0.11,0.862,6497.0,
0.013,0.0896,0.866,6779.0,
0.0105,0.0709,0.902,7062.0,
0.00813,0.0563,0.927,7344.0,
0.00641,0.0446,0.944,7627.0,
0.0051,0.0344,0.947,7909.0,
0.00395,0.0278,0.967,8192.0,
0.00334,0.0228,0.965,8474.0,
0.00288,0.0197,0.971,8757.0,
0.00255,0.0176,0.977,9039.0,
