A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.019
0.119,0.82,0.0458,305.0,
0.114,0.779,0.0853,611.0,
0.108,0.756,0.121,916.0,
0.106,0.72,0.155,1222.0,
0.1,0.696,0.19,1527.0,
0.0948,0.665,0.225,1832.0,
0.0921,0.629,0.257,2138.0,
0.0869,0.596,0.292,2443.0,
0.0829,0.574,0.327,2748.0,
0.079,0.546,0.36,3054.0,
0.0732,0.518,0.392,3359.0,
0.071,0.487,0.423,3665.0,
0.0664,0.458,0.459,3970.0,
0.0619,0.429,0.499,4275.0,
0.0584,0.396,0.525,4581.0,
0.0546,0.373,0.55,4886.0,
0.0503,0.346,0.589,5191.0,
0.0467,0.324,0.618,5497.0,
0.0432,0.29,0.642,5802.0,
0.0388,0.265,0.681,6108.0,
0.0353,0.243,0.709,6413.0,
0.0316,0.217,0.732,6718.0,
0.0282,0.194,0.76,7024.0,
0.0246,0.171,0.799,7329.0,
0.0213,0.148,0.824,7634.0,
0.0185,0.128,0.834,7940.0,
0.0154,0.108,0.865,8245.0,
0.0128,0.0889,0.891,8551.0,
0.0105,0.0733,0.894,8856.0,
0.00857,0.0591,0.922,9161.0,
0.00692,0.0475,0.945,9467.0,
0.0056,0.038,0.95,9772.0,
0.0045,0.031,0.945,10077.0,
0.00371,0.0256,0.966,10383.0,
0.00315,0.0219,0.969,10688.0,
0.0028,0.0195,0.969,10994.0,
0.00255,0.0176,0.969,11299.0,
