A,P,time,cat
0.992,0.0,0.0,0.011
0.942,0.0479,0.152,
0.897,0.096,0.304,
0.847,0.146,0.457,
0.8,0.192,0.609,
0.75,0.242,0.761,
0.707,0.287,0.913,
0.656,0.333,1.065,
0.611,0.378,1.218,
0.57,0.429,1.37,
0.521,0.47,1.522,
0.481,0.516,1.674,
0.435,0.56,1.826,
0.396,0.597,1.979,
0.354,0.64,2.131,
0.313,0.687,2.283,
0.276,0.727,2.435,
0.243,0.75,2.588,
0.207,0.796,2.74,
0.174,0.816,2.892,
0.144,0.853,3.044,
0.117,0.874,3.196,
0.0934,0.903,3.349,
0.0727,0.927,3.501,
0.0556,0.941,3.653,
0.0428,0.95,3.805,
0.0325,0.96,3.957,
0.0247,0.975,4.11,
0.0191,0.98,4.262,
0.0153,0.983,4.414,
