A,P,time,cat
1.012,0.0,0.0,0.0165
0.95,0.0352,0.0762,
0.923,0.0713,0.152,
0.877,0.108,0.229,
0.845,0.145,0.305,
0.809,0.182,0.381,
0.765,0.216,0.457,
0.74,0.249,0.534,
0.699,0.287,0.61,
0.663,0.32,0.686,
0.63,0.359,0.762,
0.593,0.39,0.839,
0.567,0.425,0.915,
0.522,0.454,0.991,
0.492,0.491,1.067,
0.464,0.525,1.144,
0.426,0.557,1.22,
0.399,0.583,1.296,
0.369,0.616,1.372,
0.335,0.645,1.449,
0.311,0.678,1.525,
0.282,0.706,1.601,
0.255,0.735,1.677,
0.229,0.758,1.753,
0.201,0.788,1.83,
0.178,0.82,1.906,
0.155,0.839,1.982,
0.134,0.856,2.058,
0.114,0.874,2.135,
0.0958,0.887,2.211,
0.0807,0.912,2.287,
0.067,0.921,2.363,
0.0555,0.939,2.44,
0.0452,0.947,2.516,
0.0365,0.953,2.592,
0.0299,0.972,2.668,
0.0245,0.977,2.745,
0.0203,0.972,2.821,
0.0171,0.975,2.897,
