P,A,time,cat
0.0,0.991,0.0,0.10625000000000001
0.0343,0.891,584.0,
0.0681,0.849,1169.0,
0.104,0.81,1753.0,
0.141,0.782,2338.0,
0.177,0.746,2922.0,
0.215,0.707,3507.0,
0.252,0.678,4091.0,
0.294,0.632,4676.0,
0.334,0.592,5260.0,
0.378,0.557,5844.0,
0.417,0.518,6429.0,
0.462,0.47,7013.0,
0.502,0.429,7598.0,
0.552,0.391,8182.0,
0.594,0.35,8767.0,
0.639,0.306,9351.0,
0.684,0.266,9936.0,
0.729,0.224,10520.0,
0.772,0.189,11105.0,
0.815,0.152,11689.0,
0.85,0.123,12273.0,
0.875,0.0953,12858.0,
0.904,0.0728,13442.0,
0.925,0.0569,14027.0,
0.937,0.0451,14611.0,
0.95,0.0361,15196.0,
0.945,0.0303,15780.0,
0.966,0.0263,16365.0,
0.969,0.0238,16949.0,
