A,P,time,cat
1.004,0.0,0.0,0.039
0.855,0.15,0.618,
0.728,0.27,1.236,
0.627,0.377,1.854,
0.531,0.467,2.472,
0.461,0.541,3.09,
0.396,0.607,3.708,
0.344,0.65,4.326,
0.297,0.701,4.944,
0.26,0.731,5.562,
0.225,0.771,6.18,
0.199,0.793,6.798,
0.176,0.822,7.416,
0.155,0.84,8.034,
0.136,0.857,8.652,
0.12,0.863,9.27,
0.109,0.888,9.888,
0.0979,0.899,10.51,
0.0869,0.911,11.12,
0.0801,0.908,11.74,
0.0726,0.921,12.36,
0.0668,0.928,12.98,
0.0617,0.925,13.6,
0.0568,0.934,14.21,
0.0533,0.943,14.83,
0.0498,0.934,15.45,
