A,P,time,cat
0.999,0.0,0.0,0.026
0.891,0.125,0.759,
0.772,0.229,1.518,
0.667,0.323,2.276,
0.593,0.4,3.035,
0.528,0.472,3.794,
0.468,0.533,4.553,
0.416,0.583,5.311,
0.369,0.629,6.07,
0.325,0.662,6.829,
0.29,0.705,7.588,
0.263,0.739,8.346,
0.231,0.754,9.105,
0.209,0.791,9.864,
0.185,0.81,10.62,
0.171,0.821,11.38,
0.152,0.849,12.14,
0.138,0.851,12.9,
0.126,0.868,13.66,
0.114,0.883,14.42,
0.103,0.891,15.18,
0.0952,0.905,15.93,
0.0884,0.917,16.69,
0.0814,0.92,17.45,
0.0748,0.922,18.21,
0.0698,0.929,18.97,
0.0652,0.935,19.73,
0.0616,0.926,20.49,
0.0573,0.944,21.25,
0.0541,0.929,22.0,
0.0514,0.947,22.76,
0.0493,0.948,23.52,
0.047,0.954,24.28,
