A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.042
0.071,0.0384,0.857,24.16,
0.0684,0.0774,0.82,48.32,
0.065,0.115,0.779,72.47,
0.0624,0.153,0.741,96.63,
0.0595,0.189,0.707,121.0,
0.0563,0.227,0.676,145.0,
0.0537,0.265,0.649,169.0,
0.0512,0.305,0.608,193.0,
0.0493,0.344,0.575,217.0,
0.0459,0.378,0.552,242.0,
0.0429,0.41,0.513,266.0,
0.0403,0.443,0.473,290.0,
0.0372,0.485,0.446,314.0,
0.0353,0.514,0.414,338.0,
0.0321,0.555,0.388,362.0,
0.0295,0.58,0.353,387.0,
0.0274,0.611,0.329,411.0,
0.0252,0.642,0.298,435.0,
0.0228,0.665,0.27,459.0,
0.0209,0.698,0.247,483.0,
0.0186,0.731,0.219,507.0,
0.0167,0.76,0.199,531.0,
0.0146,0.772,0.177,556.0,
0.0129,0.807,0.154,580.0,
0.0112,0.829,0.136,604.0,
0.00986,0.854,0.119,628.0,
0.0086,0.87,0.103,652.0,
0.00753,0.885,0.0888,676.0,
0.00645,0.892,0.0765,701.0,
0.00561,0.911,0.0671,725.0,
0.00494,0.923,0.0586,749.0,
0.00432,0.929,0.0517,773.0,
0.00389,0.937,0.0463,797.0,
0.00353,0.937,0.0418,821.0,
0.00319,0.941,0.0379,846.0,
0.00294,0.957,0.035,870.0,
0.00279,0.962,0.0333,894.0,
0.00262,0.951,0.0313,918.0,
