A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.07,0.0635,0.817,32.09,
0.064,0.127,0.764,64.18,
0.0586,0.189,0.706,96.27,
0.0538,0.252,0.645,128.0,
0.0498,0.313,0.596,160.0,
0.045,0.373,0.536,193.0,
0.0401,0.435,0.482,225.0,
0.0362,0.484,0.431,257.0,
0.032,0.547,0.381,289.0,
0.0276,0.6,0.332,321.0,
0.024,0.648,0.286,353.0,
0.0204,0.699,0.243,385.0,
0.017,0.753,0.205,417.0,
0.0141,0.788,0.168,449.0,
0.0113,0.822,0.135,481.0,
0.00907,0.865,0.106,513.0,
0.00707,0.874,0.0849,546.0,
0.00569,0.909,0.0683,578.0,
0.00463,0.928,0.0551,610.0,
0.0038,0.936,0.0457,642.0,
0.00327,0.94,0.0389,674.0,
0.00291,0.946,0.0343,706.0,
