A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05
0.0694,0.825,0.0628,0.262,
0.0666,0.767,0.12,0.524,
0.0611,0.712,0.178,0.786,
0.0563,0.663,0.231,1.048,
0.052,0.615,0.288,1.31,
0.0472,0.557,0.351,1.572,
0.043,0.505,0.399,1.834,
0.0393,0.454,0.459,2.096,
0.0347,0.404,0.511,2.358,
0.0301,0.349,0.561,2.62,
0.0259,0.3,0.629,2.883,
0.0217,0.251,0.675,3.145,
0.0174,0.199,0.737,3.407,
0.0132,0.153,0.782,3.669,
0.00904,0.103,0.838,3.931,
0.00528,0.0605,0.89,4.193,
0.00227,0.0252,0.929,4.455,
0.0,0.00948,0.947,4.717,
0.0,0.00597,0.966,4.979,
0.0,0.00525,0.963,5.241,
