A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0625
0.0701,0.809,0.0541,0.17,
0.0659,0.768,0.1,0.34,
0.0625,0.738,0.143,0.509,
0.0593,0.684,0.192,0.679,
0.0555,0.644,0.238,0.849,
0.0513,0.613,0.283,1.019,
0.0488,0.559,0.325,1.188,
0.0443,0.523,0.374,1.358,
0.0411,0.477,0.424,1.528,
0.0377,0.437,0.466,1.698,
0.0339,0.394,0.506,1.867,
0.031,0.355,0.554,2.037,
0.027,0.312,0.601,2.207,
0.0236,0.273,0.645,2.377,
0.0202,0.23,0.692,2.547,
0.0167,0.192,0.73,2.716,
0.013,0.151,0.776,2.886,
0.00991,0.113,0.821,3.056,
0.00681,0.0763,0.856,3.226,
0.00395,0.0439,0.89,3.395,
0.00186,0.0205,0.924,3.565,
0.0,0.00986,0.941,3.735,
0.0,0.00672,0.945,3.905,
0.0,0.00555,0.967,4.074,
0.0,0.00525,0.961,4.244,
0.0,0.00509,0.968,4.414,
