A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.027499999999999997
0.0429,0.122,0.836,997.0,
0.0373,0.231,0.725,1994.0,
0.0324,0.331,0.625,2991.0,
0.0282,0.425,0.545,3988.0,
0.0245,0.495,0.473,4985.0,
0.0214,0.554,0.412,5982.0,
0.0185,0.608,0.36,6979.0,
0.0166,0.657,0.317,7976.0,
0.0147,0.699,0.281,8973.0,
0.013,0.724,0.252,9970.0,
0.012,0.74,0.233,10967.0,
0.0112,0.771,0.215,11964.0,
0.0104,0.78,0.199,12961.0,
0.00981,0.796,0.19,13958.0,
0.00935,0.808,0.181,14955.0,
0.00885,0.823,0.173,15952.0,
0.00865,0.82,0.167,16949.0,
