A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.022
0.0461,0.0534,0.888,535.0,
0.0434,0.104,0.843,1070.0,
0.0411,0.155,0.794,1606.0,
0.0389,0.203,0.746,2141.0,
0.0369,0.246,0.711,2676.0,
0.034,0.29,0.662,3211.0,
0.0327,0.333,0.63,3747.0,
0.0309,0.371,0.59,4282.0,
0.0289,0.408,0.559,4817.0,
0.0268,0.444,0.523,5352.0,
0.0256,0.472,0.491,5888.0,
0.0241,0.506,0.461,6423.0,
0.0226,0.538,0.438,6958.0,
0.0215,0.556,0.412,7493.0,
0.02,0.587,0.392,8029.0,
0.019,0.611,0.37,8564.0,
0.0181,0.634,0.346,9099.0,
0.017,0.652,0.325,9634.0,
0.0159,0.671,0.31,10170.0,
0.0153,0.681,0.297,10705.0,
0.0146,0.69,0.281,11240.0,
0.0138,0.706,0.268,11775.0,
0.0131,0.727,0.258,12310.0,
0.0128,0.734,0.248,12846.0,
0.0124,0.74,0.237,13381.0,
0.0117,0.753,0.228,13916.0,
0.0114,0.766,0.221,14451.0,
0.011,0.776,0.211,14987.0,
0.0107,0.769,0.205,15522.0,
0.0104,0.784,0.2,16057.0,
0.0101,0.781,0.195,16592.0,
0.00987,0.787,0.192,17128.0,
0.00961,0.809,0.186,17663.0,
0.00947,0.802,0.183,18198.0,
0.0093,0.804,0.183,18733.0,
0.00903,0.807,0.178,19269.0,
0.00897,0.819,0.175,19804.0,
0.00889,0.816,0.171,20339.0,
