P,A,time,cat
0.0,1.003,0.0,0.04125
0.043,0.931,0.0152,
0.0868,0.87,0.0304,
0.132,0.83,0.0456,
0.178,0.788,0.0608,
0.221,0.739,0.076,
0.263,0.705,0.0912,
0.305,0.66,0.106,
0.347,0.613,0.122,
0.391,0.584,0.137,
0.432,0.543,0.152,
0.474,0.494,0.167,
0.513,0.454,0.182,
0.549,0.419,0.198,
0.597,0.383,0.213,
0.626,0.342,0.228,
0.673,0.304,0.243,
0.706,0.274,0.259,
0.739,0.239,0.274,
0.769,0.207,0.289,
0.795,0.179,0.304,
0.816,0.15,0.319,
0.855,0.126,0.335,
0.88,0.105,0.35,
0.9,0.0841,0.365,
0.915,0.0684,0.38,
0.942,0.0532,0.395,
0.952,0.0422,0.411,
0.958,0.0324,0.426,
0.969,0.0251,0.441,
0.979,0.0195,0.456,
0.976,0.0156,0.471,
0.976,0.0123,0.487,
0.982,0.0101,0.502,
0.987,0.00843,0.517,
