A,P,time,cat
0.997,0.0,0.0,0.10375000000000001
0.86,0.0582,3672.0,
0.827,0.0878,7345.0,
0.818,0.107,11017.0,
0.813,0.122,14689.0,
0.814,0.13,18361.0,
0.798,0.137,22034.0,
0.788,0.141,25706.0,
0.792,0.146,29378.0,
0.794,0.15,33051.0,
0.8,0.151,36723.0,
0.786,0.154,40395.0,
0.787,0.157,44067.0,
0.78,0.159,47740.0,
0.785,0.16,51412.0,
0.781,0.161,55084.0,
0.787,0.164,58756.0,
0.777,0.165,62429.0,
0.776,0.165,66101.0,
0.775,0.166,69773.0,
0.783,0.168,73446.0,
0.784,0.169,77118.0,
0.774,0.168,80790.0,
0.779,0.168,84462.0,
0.772,0.171,88135.0,
0.775,0.168,91807.0,
0.772,0.171,95479.0,
0.766,0.172,99152.0,
0.776,0.171,102824.0,
0.775,0.172,106496.0,
0.787,0.172,110168.0,
0.769,0.173,113841.0,
0.778,0.175,117513.0,
