A,P,time,cat
1.001,0.0,0.0,0.083
0.908,0.0381,3568.0,
0.877,0.0607,7136.0,
0.867,0.0754,10705.0,
0.855,0.0867,14273.0,
0.854,0.0952,17841.0,
0.843,0.101,21409.0,
0.841,0.105,24977.0,
0.845,0.11,28546.0,
0.841,0.112,32114.0,
0.836,0.114,35682.0,
0.832,0.118,39250.0,
0.832,0.12,42819.0,
0.841,0.122,46387.0,
0.822,0.125,49955.0,
0.829,0.126,53523.0,
0.825,0.125,57091.0,
0.84,0.127,60660.0,
0.821,0.128,64228.0,
0.817,0.129,67796.0,
0.82,0.128,71364.0,
0.828,0.131,74932.0,
0.816,0.13,78501.0,
0.825,0.131,82069.0,
0.817,0.131,85637.0,
0.821,0.133,89205.0,
0.819,0.132,92773.0,
0.825,0.133,96342.0,
0.822,0.135,99910.0,
0.817,0.135,103478.0,
0.824,0.136,107046.0,
0.823,0.136,110615.0,
0.815,0.135,114183.0,
0.815,0.135,117751.0,
0.819,0.136,121319.0,
0.821,0.137,124887.0,
0.811,0.137,128456.0,
0.811,0.139,132024.0,
0.819,0.139,135592.0,
