A,P,time,cat
0.998,0.0,0.0,0.06
0.874,0.121,331.0,
0.77,0.229,662.0,
0.691,0.313,994.0,
0.61,0.398,1325.0,
0.526,0.466,1656.0,
0.471,0.524,1987.0,
0.414,0.582,2318.0,
0.375,0.624,2649.0,
0.329,0.663,2981.0,
0.291,0.701,3312.0,
0.262,0.737,3643.0,
0.235,0.765,3974.0,
0.208,0.788,4305.0,
0.187,0.802,4636.0,
0.167,0.825,4968.0,
0.151,0.842,5299.0,
0.136,0.87,5630.0,
0.122,0.867,5961.0,
0.113,0.884,6292.0,
0.102,0.884,6623.0,
0.0911,0.89,6955.0,
0.0838,0.91,7286.0,
0.0759,0.915,7617.0,
0.0703,0.924,7948.0,
0.0651,0.932,8279.0,
0.0596,0.935,8610.0,
0.0555,0.945,8942.0,
0.0519,0.935,9273.0,
0.0478,0.945,9604.0,
