A,P,time,cat
1.009,0.0,0.0,0.0225
0.936,0.0397,458.0,
0.886,0.0796,916.0,
0.858,0.119,1374.0,
0.822,0.157,1832.0,
0.784,0.196,2290.0,
0.746,0.234,2748.0,
0.708,0.273,3207.0,
0.67,0.309,3665.0,
0.629,0.351,4123.0,
0.597,0.385,4581.0,
0.555,0.423,5039.0,
0.521,0.456,5497.0,
0.487,0.496,5955.0,
0.446,0.529,6413.0,
0.414,0.575,6871.0,
0.381,0.598,7329.0,
0.346,0.636,7787.0,
0.312,0.663,8245.0,
0.282,0.7,8704.0,
0.25,0.73,9162.0,
0.223,0.77,9620.0,
0.194,0.792,10078.0,
0.166,0.825,10536.0,
0.142,0.842,10994.0,
0.12,0.867,11452.0,
0.0974,0.892,11910.0,
0.0801,0.918,12368.0,
0.0635,0.932,12826.0,
0.05,0.947,13284.0,
0.0389,0.944,13742.0,
0.0296,0.962,14201.0,
0.0221,0.96,14659.0,
0.0166,0.989,15117.0,
0.0121,0.987,15575.0,
0.00882,0.99,16033.0,
0.00639,0.986,16491.0,
0.00469,0.998,16949.0,
