P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0375
0.132,0.0427,0.819,70.62,
0.236,0.0371,0.72,141.0,
0.323,0.0326,0.634,212.0,
0.396,0.029,0.561,282.0,
0.465,0.0261,0.503,353.0,
0.52,0.0229,0.453,424.0,
0.57,0.0207,0.399,494.0,
0.606,0.0186,0.359,565.0,
0.643,0.0168,0.328,636.0,
0.668,0.0153,0.297,706.0,
0.705,0.0136,0.267,777.0,
0.735,0.0124,0.242,847.0,
0.757,0.0113,0.22,918.0,
0.776,0.0103,0.198,989.0,
0.798,0.00939,0.183,1059.0,
0.819,0.00846,0.167,1130.0,
0.826,0.00768,0.151,1200.0,
0.838,0.00702,0.137,1271.0,
0.859,0.00646,0.126,1342.0,
0.858,0.0059,0.114,1412.0,
0.873,0.00535,0.104,1483.0,
0.877,0.0049,0.0956,1554.0,
0.892,0.00448,0.0872,1624.0,
0.901,0.00413,0.0812,1695.0,
0.896,0.00381,0.074,1765.0,
0.908,0.00344,0.0678,1836.0,
0.919,0.0032,0.0629,1907.0,
0.935,0.00293,0.0569,1977.0,
0.933,0.00273,0.0527,2048.0,
0.942,0.00252,0.0488,2119.0,
0.927,0.0023,0.0453,2189.0,
0.933,0.00215,0.0413,2260.0,
0.938,0.00197,0.0385,2330.0,
0.946,0.00183,0.0354,2401.0,
