P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.159,0.0414,0.801,109.0,
0.281,0.035,0.675,219.0,
0.38,0.0298,0.581,328.0,
0.462,0.026,0.502,437.0,
0.533,0.0228,0.439,547.0,
0.588,0.0197,0.383,656.0,
0.639,0.0172,0.338,765.0,
0.673,0.0153,0.298,875.0,
0.708,0.0135,0.26,984.0,
0.75,0.0119,0.235,1094.0,
0.766,0.0106,0.204,1203.0,
0.804,0.00934,0.182,1312.0,
0.82,0.00835,0.161,1422.0,
0.827,0.00756,0.147,1531.0,
0.85,0.00671,0.132,1640.0,
0.87,0.00597,0.115,1750.0,
0.883,0.00537,0.105,1859.0,
0.891,0.00481,0.0942,1968.0,
0.894,0.00432,0.0842,2078.0,
0.907,0.00386,0.0757,2187.0,
0.921,0.00351,0.0684,2296.0,
0.921,0.00315,0.0611,2406.0,
0.936,0.00286,0.0552,2515.0,
0.929,0.00259,0.0502,2625.0,
0.935,0.00232,0.0455,2734.0,
0.951,0.00214,0.0411,2843.0,
0.948,0.00193,0.0372,2953.0,
0.955,0.00174,0.0339,3062.0,
0.952,0.00161,0.0311,3171.0,
0.96,0.00146,0.0285,3281.0,
0.971,0.00133,0.026,3390.0,
