P,A,time,cat
0.0,1.003,0.0,0.0045000000000000005
0.0605,0.933,136.0,
0.121,0.869,272.0,
0.181,0.816,408.0,
0.237,0.767,544.0,
0.295,0.697,680.0,
0.354,0.639,816.0,
0.408,0.583,952.0,
0.468,0.53,1088.0,
0.514,0.478,1224.0,
0.575,0.422,1360.0,
0.62,0.376,1496.0,
0.67,0.32,1632.0,
0.718,0.278,1768.0,
0.763,0.23,1904.0,
0.802,0.19,2040.0,
0.846,0.153,2176.0,
0.875,0.122,2312.0,
0.9,0.0924,2448.0,
0.924,0.0682,2584.0,
0.952,0.0494,2720.0,
0.954,0.0356,2856.0,
0.982,0.0247,2992.0,
0.99,0.0173,3128.0,
0.979,0.0125,3264.0,
0.995,0.00935,3400.0,
0.988,0.00706,3536.0,
1.002,0.00582,3672.0,
