P,A,time,cat
0.0,0.995,0.0,0.003
0.0428,0.956,146.0,
0.0858,0.908,291.0,
0.129,0.872,437.0,
0.17,0.824,582.0,
0.214,0.775,728.0,
0.256,0.737,873.0,
0.294,0.698,1019.0,
0.334,0.659,1164.0,
0.376,0.631,1310.0,
0.416,0.583,1455.0,
0.456,0.535,1601.0,
0.503,0.499,1746.0,
0.532,0.466,1892.0,
0.575,0.423,2037.0,
0.612,0.39,2183.0,
0.642,0.355,2328.0,
0.682,0.316,2474.0,
0.719,0.287,2619.0,
0.747,0.254,2765.0,
0.78,0.223,2910.0,
0.809,0.195,3056.0,
0.84,0.168,3201.0,
0.856,0.14,3347.0,
0.876,0.117,3492.0,
0.9,0.0966,3638.0,
0.913,0.079,3783.0,
0.934,0.0632,3929.0,
0.949,0.0505,4074.0,
0.959,0.0391,4220.0,
0.962,0.0305,4365.0,
0.978,0.0236,4511.0,
0.99,0.0182,4656.0,
0.992,0.0144,4802.0,
