A,P,time,cat
1.002,0.0,0.0,0.129
0.651,0.24,1937.0,
0.536,0.35,3874.0,
0.463,0.423,5811.0,
0.403,0.48,7748.0,
0.353,0.52,9685.0,
0.312,0.561,11622.0,
0.288,0.589,13559.0,
0.257,0.623,15496.0,
0.233,0.644,17433.0,
0.213,0.664,19370.0,
0.193,0.685,21307.0,
0.177,0.692,23244.0,
0.162,0.718,25181.0,
0.148,0.736,27118.0,
0.134,0.745,29055.0,
0.124,0.745,30992.0,
0.115,0.762,32929.0,
0.105,0.775,34867.0,
0.0971,0.775,36804.0,
0.0902,0.784,38741.0,
0.083,0.799,40678.0,
0.0765,0.804,42615.0,
0.0706,0.805,44552.0,
0.0654,0.82,46489.0,
0.061,0.818,48426.0,
0.0553,0.827,50363.0,
0.0524,0.813,52300.0,
0.0477,0.834,54237.0,
0.0451,0.843,56174.0,
0.0416,0.841,58111.0,
0.0383,0.843,60048.0,
0.0354,0.844,61985.0,
0.033,0.84,63922.0,
0.0304,0.847,65859.0,
0.028,0.854,67796.0,
