A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.085
0.0632,0.846,0.0997,22.89,
0.0566,0.747,0.187,45.78,
0.0518,0.676,0.268,68.68,
0.046,0.61,0.33,91.57,
0.0419,0.551,0.396,114.0,
0.0382,0.5,0.452,137.0,
0.0346,0.458,0.491,160.0,
0.0315,0.415,0.538,183.0,
0.0287,0.382,0.575,206.0,
0.0265,0.35,0.613,229.0,
0.0244,0.323,0.641,252.0,
0.0221,0.3,0.661,275.0,
0.0207,0.273,0.689,298.0,
0.0192,0.257,0.71,320.0,
0.0178,0.231,0.732,343.0,
0.0165,0.218,0.742,366.0,
0.0151,0.202,0.764,389.0,
0.0142,0.189,0.778,412.0,
0.0134,0.176,0.79,435.0,
0.0125,0.165,0.792,458.0,
0.0117,0.155,0.806,481.0,
0.0111,0.146,0.817,504.0,
0.0105,0.137,0.823,527.0,
0.00988,0.13,0.826,549.0,
0.00921,0.123,0.828,572.0,
0.00875,0.118,0.841,595.0,
0.00842,0.111,0.851,618.0,
0.00797,0.105,0.862,641.0,
0.00751,0.101,0.853,664.0,
0.00723,0.0954,0.865,687.0,
0.00691,0.0913,0.879,710.0,
0.00663,0.0885,0.866,733.0,
0.00637,0.0847,0.883,755.0,
0.00616,0.0807,0.886,778.0,
0.00589,0.0781,0.878,801.0,
0.0057,0.0749,0.88,824.0,
0.00547,0.0723,0.881,847.0,
