A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10625000000000001
0.0617,0.811,0.127,24.0,
0.053,0.704,0.237,48.0,
0.0468,0.619,0.332,72.0,
0.0407,0.541,0.406,96.0,
0.0362,0.479,0.473,120.0,
0.0322,0.427,0.532,144.0,
0.0285,0.378,0.586,168.0,
0.0252,0.334,0.621,192.0,
0.0228,0.3,0.664,216.0,
0.0203,0.269,0.688,240.0,
0.0184,0.241,0.708,264.0,
0.0163,0.219,0.742,288.0,
0.0151,0.199,0.753,312.0,
0.0137,0.183,0.775,336.0,
0.0125,0.167,0.8,360.0,
0.0115,0.153,0.808,384.0,
0.0107,0.14,0.82,408.0,
0.00986,0.13,0.83,432.0,
0.00901,0.119,0.837,456.0,
0.0084,0.112,0.853,480.0,
0.00792,0.102,0.846,504.0,
0.00733,0.0966,0.862,528.0,
0.00684,0.0916,0.871,552.0,
0.00655,0.0862,0.87,576.0,
0.00619,0.0808,0.873,600.0,
