A,P,time,cat
1.006,0.0,0.0,0.03
0.905,0.0638,0.315,
0.852,0.126,0.631,
0.788,0.189,0.946,
0.731,0.248,1.261,
0.667,0.306,1.576,
0.612,0.359,1.892,
0.56,0.415,2.207,
0.514,0.469,2.522,
0.463,0.523,2.838,
0.412,0.572,3.153,
0.371,0.611,3.468,
0.329,0.654,3.783,
0.294,0.691,4.099,
0.259,0.724,4.414,
0.227,0.748,4.729,
0.2,0.792,5.045,
0.176,0.816,5.36,
0.153,0.837,5.675,
0.134,0.847,5.99,
0.116,0.881,6.306,
0.103,0.886,6.621,
0.0925,0.907,6.936,
0.0835,0.921,7.252,
0.0752,0.925,7.567,
0.0687,0.923,7.882,
0.063,0.929,8.197,
0.0589,0.931,8.513,
0.0559,0.941,8.828,
