A,P,time,cat
1.007,0.0,0.0,0.045
0.908,0.0609,0.207,
0.844,0.124,0.414,
0.783,0.187,0.621,
0.724,0.242,0.828,
0.669,0.303,1.035,
0.611,0.362,1.241,
0.557,0.412,1.448,
0.511,0.461,1.655,
0.463,0.513,1.862,
0.415,0.554,2.069,
0.373,0.598,2.276,
0.337,0.638,2.483,
0.295,0.679,2.69,
0.261,0.724,2.897,
0.232,0.75,3.104,
0.203,0.786,3.311,
0.179,0.797,3.517,
0.157,0.82,3.724,
0.139,0.846,3.931,
0.121,0.874,4.138,
0.108,0.875,4.345,
0.0957,0.897,4.552,
0.0862,0.908,4.759,
0.0785,0.906,4.966,
0.0708,0.924,5.173,
0.0665,0.92,5.38,
0.0607,0.932,5.586,
0.0571,0.934,5.793,
0.0539,0.94,6.0,
0.0522,0.932,6.207,
0.0496,0.943,6.414,
0.048,0.934,6.621,
