A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027
0.721,0.215,0.0424,2465.0,
0.69,0.205,0.0848,4931.0,
0.657,0.197,0.126,7396.0,
0.622,0.187,0.169,9861.0,
0.591,0.178,0.207,12327.0,
0.558,0.167,0.25,14792.0,
0.521,0.158,0.291,17257.0,
0.493,0.151,0.327,19722.0,
0.466,0.142,0.366,22188.0,
0.438,0.132,0.403,24653.0,
0.407,0.124,0.444,27118.0,
0.385,0.116,0.483,29584.0,
0.358,0.107,0.518,32049.0,
0.329,0.0989,0.555,34514.0,
0.301,0.09,0.589,36980.0,
0.278,0.0842,0.627,39445.0,
0.251,0.0764,0.648,41910.0,
0.23,0.0697,0.682,44375.0,
0.211,0.0636,0.705,46841.0,
0.19,0.057,0.724,49306.0,
0.172,0.0513,0.758,51771.0,
0.154,0.0469,0.78,54237.0,
0.138,0.0411,0.792,56702.0,
0.126,0.0375,0.818,59167.0,
0.111,0.0338,0.833,61633.0,
0.1,0.0305,0.84,64098.0,
0.0909,0.0275,0.869,66563.0,
0.0835,0.0255,0.87,69028.0,
0.0772,0.0232,0.894,71494.0,
0.0724,0.0217,0.901,73959.0,
0.067,0.02,0.907,76424.0,
0.0633,0.0192,0.903,78890.0,
0.0613,0.0184,0.904,81355.0,
